smiles,label_3cl,label_cell
Cc1ccc(NC(=O)CCC(=O)NNC(=O)C(c2ccccc2)c2ccccc2)c(C)c1,1.0,
CC(C)(O)c1ccc2c(c1)C(=CCCN1CCC(O)(c3ccc(Cl)cc3)C(C)(C)C1)c1cccnc1CO2.O=C(O)CC(O)(CC(=O)O)C(=O)O,,1.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0,0.0
CC1CCC2C(=O)N(c3cc(Cl)ccc3OC(=O)c3ccco3)C(=O)C2C1,1.0,
CC1=C(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5[nH]c(cc1n2)c(C)c5C(C)O)c(C)c4C(C)O)C(C)=C3CCC(=O)O,,1.0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,1.0
Nc1nc(O)c2ncn(CCC(CO)CO)c2n1,0.0,0.0
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,0.0,0.0
O=C(CCl)N(c1ccccc1)C1C=CS(=O)(=O)C1,1.0,
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,,1.0
COc1ccccc1Nc1nc(-c2sc(NC(C)=O)nc2C)cs1,,1.0
CN1CCCc2ccc(S(N)(=O)=O)cc21,1.0,
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,1.0
CC1(C)OC(=O)C(OCC2CC2)=C1c1ccc(S(C)(=O)=O)cc1,0.0,0.0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0.0,0.0
C1=C2CCCN[C@H]2[C@@H]2C[C@H]1[C@H]1CCCCN1C2,0.0,0.0
CCCCCCCCCCC(CO)CCCCCCCC,0.0,0.0
COC[C@H](NC(=O)c1cnc(C)s1)C(=O)N[C@@H](COC)C(=O)N[C@@H](Cc1ccccc1)C(=O)C1(C)CO1,0.0,0.0
CN1CCN(C(=O)c2ccc(Nc3nccc(-c4cccs4)n3)cc2Cl)CC1,,1.0
COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.0,0.0
CC/C(=C(/C#N)c1ccc(OCCN(CC)CC)cc1)c1ccc(Cl)cc1,,1.0
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,,1.0
CC(C)(C)NC(=O)C(c1cnccn1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,1.0,
COc1cc(OC)c(OC)cc1/C=C1\Oc2cc(OCC(=O)N3Cc4ccccc4C[C@H]3C(=O)O)ccc2C1=O,1.0,
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,,1.0
CC(C)(C)c1ccc(NC(=O)CSc2n[nH]c(=O)n2-c2cccnc2)cc1,1.0,
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,0.0,0.0
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,,1.0
CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,0.0,0.0
Cc1ccc(C(=O)c2c3ccc([N+](=O)[O-])cc3[n+]([O-])n2CCC(N)=O)cc1,1.0,
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,,1.0
CCC/C=C1\OC(=O)C2=C1CCC=C2,0.0,0.0
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0.0,0.0
O=c1[nH]c(=O)c2ccccc2o1,0.0,0.0
COc1ccc(/C=C/CCCCOc2ccc(C(=O)c3cccc(C(=O)O)c3)cc2CCC(=O)O)cc1,0.0,0.0
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.0,0.0
CC(C)(C)NC(=O)C(c1ccsc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(=O)c2ccno2)cc1,1.0,
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.0,0.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,,1.0
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2,1.0,
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,,1.0
COc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3[C@@H](C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0.0,0.0
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,0.0,0.0
O=C(NC1CC1)c1cc(-c2cccs2)on1,0.0,0.0
COC(=O)C=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,1.0,
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,0.0,0.0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.0,0.0
CCOC(=O)c1ncc2[nH]c3cccc(OC(C)C)c3c2c1C,,1.0
CC(C)(C)NC(=O)[C@H](c1cccnc1)N(C(=O)c1cnc[nH]1)c1ccc(C(C)(C)C)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,1.0,
CSc1ccc(C(=O)C=Cc2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1,,1.0
Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3ccc4c(c3)OCCO4)sc2n1,1.0,
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,0.0,0.0
Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1,1.0,
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.O.O.O.[Cl-],,1.0
O=C(NCc1ccccc1)C(Cc1ccccc1)NC(=O)C1OC1C(=O)NCCc1ccc(O)cc1,,1.0
CC(C)CC(N)=O,0.0,0.0
COc1ccc2c(c1)C1(CC1c1ccc3c(C=Cc4ccc(CN5CC(C)OC(C)C5)cc4)n[nH]c3c1)C(=O)N2,,1.0
CCCCCCOc1ccc(C(=N)N(CCCC)CCCC)c2ccccc12.Cl,,1.0
Oc1ccccc1CNc1nc2ccccc2[nH]1,1.0,
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,,1.0
Cc1cc(N2CCN(C(=O)Oc3ccc(-c4ccccc4)cn3)CC2)c2ccccc2n1,,1.0
Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO,,1.0
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O,,1.0
